file,ok,width,height,bands,dtypes,crs,nodata,compression,band,min,max,mean,std,median_s4,P1_s4,P5_s4,P25_s4,P50_s4,P75_s4,P95_s4,P99_s4,nan,posinf,neginf,constant,mask_fg,mask_fg_pct,mask_empty,error
Test_Images/Oil/00000.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.87278747558594,7.277070045471191,-29.32155990600586,0.9301213622093201,-29.33153533935547,-31.462649726867674,-30.746574878692627,-29.884647846221924,-29.331534385681152,-28.7761173248291,-27.9292387008667,-27.07484006881714,0,0,0,False,,,,
Test_Images/Oil/00000.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.00957107543945,12.816861152648926,-25.366535186767578,3.582479238510132,-24.958402633666992,-30.818534297943117,-30.06532688140869,-28.88923740386963,-24.958402633666992,-22.07219648361206,-20.20578079223633,-19.134316425323487,0,0,0,False,,,,
Test_Images/Oil/00001.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.01029968261719,-20.003923416137695,-27.741493225097656,1.7632094621658325,-27.893550872802734,-31.192539672851563,-30.423661518096925,-29.223588466644287,-27.893549919128418,-26.104624271392822,-25.18311290740967,-24.664463844299316,0,0,0,False,,,,
Test_Images/Oil/00001.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.579322814941406,-12.298333168029785,-19.71066665649414,2.049004554748535,-19.48902130126953,-27.83931200027466,-23.00002279281616,-20.65614891052246,-19.489020347595215,-18.414297103881836,-16.986662292480467,-16.027922210693358,0,0,0,False,,,,
Test_Images/Oil/00002.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.512550354003906,-21.707321166992188,-28.416961669921875,0.740720272064209,-28.394874572753906,-30.31150224685669,-29.639407634735107,-28.85657548904419,-28.394875526428223,-27.96789026260376,-27.293889236450198,-26.460134162902833,0,0,0,False,,,,
Test_Images/Oil/00002.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.558015823364258,-9.83426570892334,-17.817001342773438,3.0651698112487793,-17.027307510375977,-27.416047229766846,-25.39607925415039,-18.419847011566162,-17.027307510375977,-15.940665483474731,-14.508808422088624,-13.568230524063111,0,0,0,False,,,,
Test_Images/Oil/00003.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.61658477783203,-3.2513318061828613,-27.934303283691406,0.8291464447975159,-27.91657257080078,-29.989236278533937,-29.284359741210938,-28.44124126434326,-27.916573524475098,-27.416979789733887,-26.672099590301514,-25.96929441452026,0,0,0,False,,,,
Test_Images/Oil/00003.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.39762496948242,9.04831600189209,-20.40361785888672,2.8369386196136475,-19.722023010253906,-28.66192771911621,-27.542314338684083,-21.025200366973877,-19.722023963928223,-18.659900188446045,-17.261470222473147,-16.316828517913816,0,0,0,False,,,,
Test_Images/Oil/00004.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.878265380859375,-23.810556411743164,-30.46448516845703,0.767950713634491,-30.43741226196289,-32.45832920074463,-31.754804039001463,-30.93065071105957,-30.437413215637207,-29.971564292907715,-29.287442207336426,-28.679004993438713,0,0,0,False,,,,
Test_Images/Oil/00004.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.25191879272461,-14.807802200317383,-25.14794158935547,3.7279598712921143,-24.346324920654297,-31.38717617034912,-30.609844875335693,-29.108069896697998,-24.346324920654297,-21.953538417816162,-19.898395824432374,-18.678758640289306,0,0,0,False,,,,
Test_Images/Oil/00005.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.74153137207031,-2.9406168460845947,-29.814250946044922,0.8725602626800537,-29.81525421142578,-31.93634386062622,-31.213034629821777,-30.35640525817871,-29.815255165100098,-29.278798580169678,-28.450278472900393,-27.619401779174805,0,0,0,False,,,,
Test_Images/Oil/00005.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.76231384277344,5.446409225463867,-26.26184844970703,4.152205944061279,-28.715877532958984,-31.35350919723511,-30.62352886199951,-29.672279834747314,-28.715876579284668,-22.00455379486084,-19.295671463012695,-18.051786727905274,0,0,0,False,,,,
Test_Images/Oil/00006.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.840057373046875,-21.420896530151367,-29.451427459716797,0.8903260827064514,-29.4620304107666,-31.572962913513184,-30.865849685668945,-30.007713794708252,-29.4620304107666,-28.91979217529297,-28.031961536407472,-27.03456869125366,0,0,0,False,,,,
Test_Images/Oil/00006.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.34147262573242,-15.82775592803955,-25.337505340576172,3.603069305419922,-24.575233459472656,-30.924349861145018,-30.190058517456055,-29.033859729766846,-24.575233459472656,-22.08267593383789,-20.25792293548584,-19.18616024017334,0,0,0,False,,,,
Test_Images/Oil/00007.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.53971481323242,1.1384567022323608,-29.841049194335938,1.0333038568496704,-29.914033889770508,-32.015632438659665,-31.327278995513915,-30.47079086303711,-29.914033889770508,-29.32279872894287,-28.080031967163087,-26.70598093032837,0,0,0,False,,,,
Test_Images/Oil/00007.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.16649627685547,8.10212516784668,-21.987972259521484,2.1626219749450684,-21.682044982910156,-29.81597480773926,-26.749100017547605,-22.758902549743652,-21.682045936584473,-20.686590671539307,-19.326977348327638,-18.39377571105957,0,0,0,False,,,,
Test_Images/Oil/00008.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.714698791503906,-20.76171875,-27.666072845458984,0.7414431571960449,-27.642013549804688,-29.570380992889405,-28.89936876296997,-28.107601165771484,-27.642014503479004,-27.20857334136963,-26.54026851654053,-25.763084907531738,0,0,0,False,,,,
